# Independently frozen #194 canonical route denominator. Format: IC|workflow|IC Count|map axis.
NT51917|ctrlram-replace|1-ic|nt51927-ctrlram-fw141-single-full-flash
NT51917|ctrlram-replace|2-ic|nt51927-ctrlram-fw132-twochip-full-flash
NT51917|ctrlram-replace|3-ic|nt51927-ctrlram-fw140-threechip-full-flash
NT51917|dp-replace|1-ic|nt51917-standard-merge-256k
NT51917|general-merge|not-applicable|generic
NT51917|standard-merge|selector-free|nt51927-standard-merge-256k
NT51919|ab-merge|selector-free|nt51919-ab-merge-512k
NT51919|ctrlram-replace|1-ic|nt51929-ctrlram-fw200-single-full-flash
NT51919|ctrlram-replace|2-8-ic|nt51929-ctrlram-fw1x-cascade-full-flash
NT51919|dp-replace|1-ic|nt51919-nt51929-nt51932-perfect-map-256k
NT51919|general-merge|not-applicable|generic
NT51919|standard-merge|selector-free|nt51919-standard-merge-256k
NT51923|ctrlram-replace|1-ic|nt51923-ctrlram-fw141-single-full-flash
NT51923|ctrlram-replace|2-plus-ic|nt51923-ctrlram-fw141-cascade3-full-flash
NT51923|dp-replace|1-ic|nt51923-standard-merge-256k
NT51923|general-merge|not-applicable|generic
NT51923|standard-merge|selector-free|nt51923-standard-merge-256k
NT51926|ctrlram-replace|1-ic|nt51926-ctrlram-fw141-full-flash-256k
NT51926|ctrlram-replace|1-ic|nt51926-ctrlram-fw141-tp-work-240k
NT51926|ctrlram-replace|1-ic|nt51926-ctrlram-fw200-full-flash-256k
NT51926|ctrlram-replace|1-ic|nt51926-ctrlram-fw200-tp-work-240k
NT51926|ctrlram-replace|2-plus-ic|nt51926-ctrlram-fw141-full-flash-256k
NT51926|ctrlram-replace|2-plus-ic|nt51926-ctrlram-fw141-tp-work-240k
NT51926|ctrlram-replace|2-plus-ic|nt51926-ctrlram-fw200-full-flash-256k
NT51926|ctrlram-replace|2-plus-ic|nt51926-ctrlram-fw200-tp-work-240k
NT51926|dp-replace|1-ic|nt51926-standard-merge-256k
NT51926|general-merge|not-applicable|generic
NT51926|general-replace|1-ic|nt51926-general-replace-full-flash-256k
NT51926|standard-merge|selector-free|nt51926-standard-merge-256k
NT51927|ctrlram-replace|1-ic|nt51927-ctrlram-fw141-single-full-flash
NT51927|ctrlram-replace|2-ic|nt51927-ctrlram-fw132-twochip-full-flash
NT51927|ctrlram-replace|3-ic|nt51927-ctrlram-fw140-threechip-full-flash
NT51927|dp-replace|1-ic|nt51927-standard-merge-256k
NT51927|general-merge|not-applicable|generic
NT51927|standard-merge|selector-free|nt51927-standard-merge-256k
NT51928|ctrlram-replace|1-ic|nt51928-ctrlram-fw141-single-full-flash
NT51928|ctrlram-replace|2-ic|nt51928-ctrlram-fw132-twochip-full-flash
NT51928|ctrlram-replace|3-ic|nt51928-ctrlram-fw140-threechip-full-flash
NT51928|dp-replace|1-ic|nt51928-dual-capacity-256k-512k
NT51928|general-merge|not-applicable|generic
NT51928|standard-merge|selector-free|nt51928-dual-capacity-256k-512k
NT51929|ab-merge|selector-free|nt51929-ab-merge-512k
NT51929|ctrlram-replace|1-ic|nt51929-ctrlram-fw200-single-full-flash
NT51929|ctrlram-replace|2-8-ic|nt51929-ctrlram-fw1x-cascade-full-flash
NT51929|dp-replace|1-ic|nt51919-nt51929-nt51932-perfect-map-256k
NT51929|general-merge|not-applicable|generic
NT51929|standard-merge|selector-free|nt51929-standard-merge-256k
NT51932|ab-merge|selector-free|nt51932-ab-merge-512k
NT51932|ctrlram-replace|1-ic|nt51932-ctrlram-fw1x-single-full-flash
NT51932|ctrlram-replace|2-8-ic|nt51932-ctrlram-fw200-cascade-full-flash
NT51932|dp-replace|1-ic|nt51919-nt51929-nt51932-perfect-map-256k
NT51932|general-merge|not-applicable|generic
NT51932|standard-merge|selector-free|nt51932-standard-merge-256k
NT51950|ab-merge|1-ic|nt51950-ab-merge-512k
NT51950|ab-merge|2-plus-ic|nt51950-ab-merge-1024k
NT51950|ctrlram-replace|1-ic|nt51950-ctrlram-fw200-single-full-flash
NT51950|ctrlram-replace|1-ic|nt51950-ctrlram-fw200-single-tp-work
NT51950|ctrlram-replace|2-ic|nt51950-ctrlram-fw1x-cascade-full-flash
NT51950|ctrlram-replace|2-ic|nt51950-ctrlram-fw1x-cascade-tp-work
NT51950|dp-replace|1-ic|nt51950-standard-merge-1024k
NT51950|dp-replace|1-ic|nt51950-standard-merge-256k
NT51950|dp-replace|1-ic|nt51950-standard-merge-512k
NT51950|general-merge|not-applicable|generic
NT51950|standard-merge|selector-free|nt51950-standard-merge-1024k
NT51950|standard-merge|selector-free|nt51950-standard-merge-256k
NT51950|standard-merge|selector-free|nt51950-standard-merge-512k
NT51951|ab-merge|selector-free|nt51951-ab-merge-1024k
NT51951|ctrlram-replace|1-ic|nt51951-ctrlram-fw200-single-full-flash
NT51951|ctrlram-replace|1-ic|nt51951-ctrlram-fw200-single-tp-work
NT51951|ctrlram-replace|2-ic|nt51951-ctrlram-fw1x-cascade-full-flash
NT51951|ctrlram-replace|2-ic|nt51951-ctrlram-fw1x-cascade-tp-work
NT51951|dp-replace|1-ic|nt51951-standard-merge-1024k
NT51951|dp-replace|1-ic|nt51951-standard-merge-256k
NT51951|dp-replace|1-ic|nt51951-standard-merge-512k
NT51951|general-merge|not-applicable|generic
NT51951|standard-merge|selector-free|nt51951-standard-merge-1024k
NT51951|standard-merge|selector-free|nt51951-standard-merge-256k
NT51951|standard-merge|selector-free|nt51951-standard-merge-512k
